,var1,var2,type,stat,p-value
103,SUS_indiv,Task6_indiv,chi2,27.000000000000004,0.7177928007422113
862,diff_Task3,FQ3_interact,chi2,3.6857142857142855,0.7191194024209784
708,Task3_indiv,FQ3_interact,chi2,3.685714285714285,0.7191194024209786
568,Task4_interact,FQ2_indiv,chi2,1.3333333333333333,0.7212333746277604
524,Task2_interact,FQ2_indiv,chi2,1.3333333333333333,0.7212333746277604
528,Task2_interact,FQ1_interact,chi2,1.3333333333333335,0.7212333746277604
836,diff_Task2,FQ1_interact,chi2,1.3333333333333335,0.7212333746277604
832,diff_Task2,FQ2_indiv,chi2,1.3333333333333333,0.7212333746277604
455,OMSI_gap,Task6_indiv,pearson,0.11515454578984866,0.7215629559818969
233,OMSI,FQ1_interact,pearson,-0.11502175599768158,0.7218727707519643
913,diff_Task6,GEQ_avg,pearson,0.11465855446624984,0.7227203600521264
915,diff_Task6,GEQ_sum,pearson,0.11465855446624984,0.7227203600521264
757,Task5_indiv,diff_FQ3,pearson,-0.1144259135381247,0.7232634155618708
1016,MusicExpert,diff_Task2,anova,0.12499999999999999,0.7310138106815506
1002,MusicExpert,Task2_interact,anova,0.12499999999999999,0.7310138106815506
751,Task5_indiv,FQ3_interact,pearson,-0.11011200416866224,0.7333544101714028
789,Task7_indiv,FQ3_indiv,pearson,0.11002971203391539,0.7335472884992427
580,Task4_interact,diff_FQ2,chi2,2.0,0.7357588823428847
750,Task5_indiv,FQ2_interact,chi2,15.583333333333334,0.7421138356184711
143,SUS_diff,OMSI_avg,pearson,-0.10514961372230325,0.7450103297859698
639,Task7_interact,FQ2_interact,pearson,-0.10475656017578483,0.7459356900291695
901,diff_Task5,FQ1_interact,pearson,-0.1044078594376259,0.746756889169796
212,OMSI,Task6_interact,pearson,-0.10360073849366497,0.748658606104388
928,diff_Task6,FQ3_interact,chi2,8.42857142857143,0.7508066502810394
800,Task7_indiv,diff_FQ2,chi2,15.333333333333337,0.7570270632357319
919,diff_Task6,FQ2_indiv,pearson,0.09937262052003612,0.7586415885360208
765,Task6_indiv,FQ2_indiv,pearson,-0.09867891137213294,0.7602827787614359
210,OMSI,Task4_interact,pearson,-0.09663801228669619,0.7651164183019254
576,Task4_interact,FQ3_interact,chi2,1.1428571428571428,0.7667395507581166
47,SUS_interact,diff_Task6,pearson,0.095280842613956,0.7683349965382481
631,Task7_interact,FQ1_indiv,pearson,0.09491579957524991,0.7692012852696555
185,SUS_diff,diff_Task6,pearson,-0.09337385792798467,0.7728631518290571
132,SUS_indiv,diff_FQ1,pearson,-0.09309004494296877,0.7735376285014394
838,diff_Task2,FQ2_interact,chi2,1.7777777777777777,0.7765454376246874
530,Task2_interact,FQ2_interact,chi2,1.7777777777777777,0.7765454376246874
285,OMSI_min,FQ1_indiv,pearson,-0.09020530391466194,0.7804012538208805
701,Task3_indiv,FQ3_indiv,pearson,0.08810085949999609,0.7854174521565962
855,diff_Task3,FQ3_indiv,pearson,-0.08810085949999602,0.7854174521565968
123,SUS_indiv,FQ2_indiv,chi2,18.333333333333332,0.786545547440969
222,OMSI,diff_Task2,pearson,0.08762628585029739,0.78654969898409
208,OMSI,Task2_interact,pearson,0.08762628585029739,0.78654969898409
201,SUS_diff,diff_FQ1,pearson,-0.08658452525863265,0.7890364798703968
1005,MusicExpert,Task5_interact,anova,0.07462686567164178,0.790274215600771
642,Task7_interact,FQ3_interact,chi2,3.1428571428571423,0.7907150388220726
55,SUS_interact,FQ3_indiv,pearson,0.08551968105761869,0.7915802325923361
249,OMSI_min,Task6_interact,pearson,0.08424111871945948,0.7946369912059861
265,OMSI_min,Task7_indiv,pearson,-0.0840793437650317,0.7950239491344439
795,Task7_indiv,FQ3_interact,pearson,0.0836485776813028,0.7960545275335282
88,SUS_indiv,Task6_interact,pearson,0.08194757168738895,0.8001269774698796
526,Task2_interact,FQ3_indiv,chi2,0.4444444444444444,0.8007374029168081
834,diff_Task2,FQ3_indiv,chi2,0.4444444444444444,0.8007374029168081
417,OMSI_avg,FQ3_indiv,pearson,0.08160610807184022,0.8009450441233037
777,Task6_indiv,diff_FQ2,pearson,-0.08100065286789321,0.8023960235859783
567,Task4_interact,FQ2_indiv,pearson,0.08032193289024993,0.8040232639921927
925,diff_Task6,FQ2_interact,pearson,-0.07936507936507933,0.8063185456305578
949,diff_Task7,FQ3_interact,pearson,0.07873975065850719,0.8078193314347216
238,OMSI,diff_FQ3,pearson,-0.07808000640479512,0.8094033592841023
65,SUS_interact,diff_FQ2,pearson,0.0752701770229387,0.8161569742163682
833,diff_Task2,FQ3_indiv,pearson,0.07516460280028289,0.8164109557914973
525,Task2_interact,FQ3_indiv,pearson,0.07516460280028289,0.8164109557914973
309,OMSI_max,Task4_interact,pearson,-0.0737812097052174,0.8197404965906198
429,OMSI_avg,diff_FQ3,pearson,0.07320208777134865,0.8211351380916507
868,diff_Task3,diff_FQ3,chi2,2.8666666666666663,0.82538594331025
714,Task3_indiv,diff_FQ3,chi2,2.8666666666666663,0.82538594331025
171,SUS_diff,Task6_indiv,pearson,-0.06868298183015364,0.8320341017961526
533,Task2_interact,diff_FQ1,pearson,-0.06851887098275317,0.8324304193058056
841,diff_Task2,diff_FQ1,pearson,-0.06851887098275317,0.8324304193058056
713,Task3_indiv,diff_FQ3,pearson,0.06835859270246628,0.832817515980861
867,diff_Task3,diff_FQ3,pearson,-0.06835859270246636,0.832817515980861
15,SUS_interact,Task4_interact,pearson,0.0679540483980835,0.8337947040727146
993,MusicExpert,SUS_interact,anova,0.04294057025077293,0.8399960745146603
189,SUS_diff,FQ1_indiv,pearson,-0.06433958828431585,0.8425349699332167
213,OMSI,Task7_interact,pearson,0.06257951559496541,0.8467970422044503
389,OMSI_avg,Task5_indiv,pearson,-0.05656246800318332,0.8613953726573097
1,SUS_interact,OMSI_min,pearson,0.054533425378552505,0.8663273683594906
98,SUS_indiv,Task4_indiv,pearson,-0.053490092181343527,0.8688651148235559
883,diff_Task4,FQ3_interact,pearson,-0.05016049165548454,0.876971346972094
179,SUS_diff,diff_Task3,pearson,-0.04864179166972943,0.880672418905691
165,SUS_diff,Task3_indiv,pearson,0.04864179166972943,0.880672418905691
234,OMSI,FQ2_interact,pearson,-0.04774845516393454,0.8828505087667109
619,Task6_interact,FQ3_interact,pearson,0.0476190476190476,0.8831660860921091
1025,MusicExpert,FQ2_indiv,anova,0.021551724137931032,0.886203358519474
391,OMSI_avg,Task6_indiv,pearson,0.045293049376603056,0.8888409574958696
183,SUS_diff,diff_Task5,pearson,0.03691852038752679,0.9093107358743561
589,Task5_interact,FQ2_indiv,pearson,-0.035921060405355,0.9117524240369741
945,diff_Task7,FQ1_interact,pearson,0.03557840334824096,0.9125913789840276
921,diff_Task6,FQ3_indiv,pearson,-0.03221340120012123,0.9208344160569341
3,SUS_interact,OMSI_max,pearson,0.029053933546413127,0.9285804980314217
7,SUS_interact,OMSI_gap,pearson,0.024610608295010425,0.9394837154747175
885,diff_Task4,diff_FQ1,pearson,0.024058581793215253,0.9408390030420019
723,Task4_indiv,FQ3_indiv,pearson,0.023902295885945987,0.9412227289544601
173,SUS_diff,Task7_indiv,pearson,0.023388379055940933,0.9424846199901197
621,Task6_interact,diff_FQ1,pearson,0.022839623660917765,0.9438321889414811
733,Task4_indiv,diff_FQ2,pearson,-0.021788957394644315,0.9464126660402055
731,Task4_indiv,diff_FQ1,pearson,-0.021788957394644273,0.9464126660402055
611,Task6_interact,FQ2_indiv,pearson,0.015457963192005625,0.9619710359198687
801,Task7_indiv,diff_FQ3,pearson,0.014940357616679861,0.9632436541243754
971,GEQ_avg,diff_FQ2,pearson,0.014257683715798289,0.9649222398664475
989,GEQ_sum,diff_FQ2,pearson,0.014257683715798386,0.9649222398664475
955,diff_Task7,diff_FQ3,pearson,-0.014063598761575341,0.9653994878123013
128,SUS_indiv,FQ2_interact,pearson,0.01293909026642982,0.9681648145277356
863,diff_Task3,diff_FQ1,pearson,-0.01147305133506115,0.9717704925136085
709,Task3_indiv,diff_FQ1,pearson,0.011473051335061178,0.9717704925136085
745,Task5_indiv,FQ3_indiv,pearson,-0.005266879581651354,0.9870390179191711
0,SUS_interact,OMSI,pearson,-0.0015439523896609991,0.9962004417425413
304,OMSI_max,Task1_interact,chi2,0.0,1.0
810,diff_Task1,FQ2_indiv,chi2,0.0,1.0
812,diff_Task1,FQ3_indiv,chi2,0.0,1.0
814,diff_Task1,FQ1_interact,chi2,0.0,1.0
332,OMSI_max,diff_Task1,chi2,0.0,1.0
816,diff_Task1,FQ2_interact,chi2,0.0,1.0
308,OMSI_max,Task3_interact,chi2,0.0,1.0
320,OMSI_max,Task2_indiv,chi2,0.0,1.0
318,OMSI_max,Task1_indiv,chi2,0.0,1.0
24,SUS_interact,Task1_indiv,chi2,0.0,1.0
26,SUS_interact,Task2_indiv,chi2,0.0,1.0
256,OMSI_min,Task2_indiv,chi2,0.0,1.0
1007,MusicExpert,Task7_interact,anova,0.0,1.0
806,diff_Task1,GEQ_sum,chi2,0.0,1.0
804,diff_Task1,GEQ_avg,chi2,0.0,1.0
368,OMSI_avg,Task1_interact,chi2,0.0,1.0
824,diff_Task1,diff_FQ3,chi2,0.0,1.0
820,diff_Task1,diff_FQ1,chi2,0.0,1.0
372,OMSI_avg,Task3_interact,chi2,0.0,1.0
396,OMSI_avg,diff_Task1,chi2,0.0,1.0
808,diff_Task1,FQ1_indiv,chi2,0.0,1.0
446,OMSI_gap,Task1_indiv,chi2,0.0,1.0
436,OMSI_gap,Task3_interact,chi2,0.0,1.0
432,OMSI_gap,Task1_interact,chi2,0.0,1.0
448,OMSI_gap,Task2_indiv,chi2,0.0,1.0
176,SUS_diff,diff_Task1,chi2,0.0,1.0
460,OMSI_gap,diff_Task1,chi2,0.0,1.0
382,OMSI_avg,Task1_indiv,chi2,0.0,1.0
384,OMSI_avg,Task2_indiv,chi2,0.0,1.0
498,Task1_interact,GEQ_sum,chi2,0.0,1.0
496,Task1_interact,GEQ_avg,chi2,0.0,1.0
500,Task1_interact,FQ1_indiv,chi2,0.0,1.0
502,Task1_interact,FQ2_indiv,chi2,0.0,1.0
508,Task1_interact,FQ2_interact,chi2,0.0,1.0
510,Task1_interact,FQ3_interact,chi2,0.0,1.0
504,Task1_interact,FQ3_indiv,chi2,0.0,1.0
506,Task1_interact,FQ1_interact,chi2,0.0,1.0
514,Task1_interact,diff_FQ2,chi2,0.0,1.0
818,diff_Task1,FQ3_interact,chi2,0.0,1.0
822,diff_Task1,diff_FQ2,chi2,0.0,1.0
268,OMSI_min,diff_Task1,chi2,0.0,1.0
244,OMSI_min,Task3_interact,chi2,0.0,1.0
240,OMSI_min,Task1_interact,chi2,0.0,1.0
254,OMSI_min,Task1_indiv,chi2,0.0,1.0
38,SUS_interact,diff_Task1,chi2,0.0,1.0
540,Task3_interact,GEQ_avg,chi2,0.0,1.0
164,SUS_diff,Task2_indiv,chi2,0.0,1.0
162,SUS_diff,Task1_indiv,chi2,0.0,1.0
152,SUS_diff,Task3_interact,chi2,0.0,1.0
148,SUS_diff,Task1_interact,chi2,0.0,1.0
516,Task1_interact,diff_FQ3,chi2,0.0,1.0
512,Task1_interact,diff_FQ1,chi2,0.0,1.0
542,Task3_interact,GEQ_sum,chi2,0.0,1.0
556,Task3_interact,diff_FQ1,chi2,0.0,1.0
554,Task3_interact,FQ3_interact,chi2,0.0,1.0
552,Task3_interact,FQ2_interact,chi2,0.0,1.0
550,Task3_interact,FQ1_interact,chi2,0.0,1.0
548,Task3_interact,FQ3_indiv,chi2,0.0,1.0
558,Task3_interact,diff_FQ2,chi2,0.0,1.0
546,Task3_interact,FQ2_indiv,chi2,0.0,1.0
544,Task3_interact,FQ1_indiv,chi2,0.0,1.0
93,SUS_indiv,Task1_indiv,chi2,0.0,1.0
95,SUS_indiv,Task2_indiv,chi2,0.0,1.0
107,SUS_indiv,diff_Task1,chi2,0.0,1.0
581,Task4_interact,diff_FQ3,pearson,5.551115123125783e-17,1.0
587,Task5_interact,FQ1_indiv,pearson,2.7755575615628914e-17,1.0
664,Task1_indiv,FQ3_interact,chi2,0.0,1.0
666,Task1_indiv,diff_FQ1,chi2,0.0,1.0
668,Task1_indiv,diff_FQ2,chi2,0.0,1.0
670,Task1_indiv,diff_FQ3,chi2,0.0,1.0
672,Task2_indiv,GEQ_avg,chi2,0.0,1.0
674,Task2_indiv,GEQ_sum,chi2,0.0,1.0
676,Task2_indiv,FQ1_indiv,chi2,0.0,1.0
678,Task2_indiv,FQ2_indiv,chi2,0.0,1.0
680,Task2_indiv,FQ3_indiv,chi2,0.0,1.0
560,Task3_interact,diff_FQ3,chi2,0.0,1.0
577,Task4_interact,diff_FQ1,pearson,-6.938893903907228e-17,1.0
684,Task2_indiv,FQ2_interact,chi2,0.0,1.0
682,Task2_indiv,FQ1_interact,chi2,0.0,1.0
688,Task2_indiv,diff_FQ1,chi2,0.0,1.0
686,Task2_indiv,FQ3_interact,chi2,0.0,1.0
83,SUS_indiv,Task3_interact,chi2,0.0,1.0
690,Task2_indiv,diff_FQ2,chi2,0.0,1.0
692,Task2_indiv,diff_FQ3,chi2,0.0,1.0
79,SUS_indiv,Task1_interact,chi2,0.0,1.0
647,Task7_interact,diff_FQ3,pearson,0.0,1.0
650,Task1_indiv,GEQ_avg,chi2,0.0,1.0
652,Task1_indiv,GEQ_sum,chi2,0.0,1.0
654,Task1_indiv,FQ1_indiv,chi2,0.0,1.0
656,Task1_indiv,FQ2_indiv,chi2,0.0,1.0
658,Task1_indiv,FQ3_indiv,chi2,0.0,1.0
660,Task1_indiv,FQ1_interact,chi2,0.0,1.0
645,Task7_interact,diff_FQ2,pearson,0.0,1.0
662,Task1_indiv,FQ2_interact,chi2,0.0,1.0
10,SUS_interact,Task1_interact,chi2,0.0,1.0
1032,MusicExpert,diff_FQ3,anova,1.2839532962581527e-33,1.0
14,SUS_interact,Task3_interact,chi2,0.0,1.0
9,SUS_interact,Task1_interact,pearson,,
13,SUS_interact,Task3_interact,pearson,,
23,SUS_interact,Task1_indiv,pearson,,
25,SUS_interact,Task2_indiv,pearson,,
37,SUS_interact,diff_Task1,pearson,,
78,SUS_indiv,Task1_interact,pearson,,
82,SUS_indiv,Task3_interact,pearson,,
92,SUS_indiv,Task1_indiv,pearson,,
94,SUS_indiv,Task2_indiv,pearson,,
106,SUS_indiv,diff_Task1,pearson,,
147,SUS_diff,Task1_interact,pearson,,
151,SUS_diff,Task3_interact,pearson,,
161,SUS_diff,Task1_indiv,pearson,,
163,SUS_diff,Task2_indiv,pearson,,
175,SUS_diff,diff_Task1,pearson,,
207,OMSI,Task1_interact,pearson,,
209,OMSI,Task3_interact,pearson,,
214,OMSI,Task1_indiv,pearson,,
215,OMSI,Task2_indiv,pearson,,
221,OMSI,diff_Task1,pearson,,
239,OMSI_min,Task1_interact,pearson,,
243,OMSI_min,Task3_interact,pearson,,
253,OMSI_min,Task1_indiv,pearson,,
255,OMSI_min,Task2_indiv,pearson,,
267,OMSI_min,diff_Task1,pearson,,
303,OMSI_max,Task1_interact,pearson,,
307,OMSI_max,Task3_interact,pearson,,
317,OMSI_max,Task1_indiv,pearson,,
319,OMSI_max,Task2_indiv,pearson,,
331,OMSI_max,diff_Task1,pearson,,
367,OMSI_avg,Task1_interact,pearson,,
371,OMSI_avg,Task3_interact,pearson,,
381,OMSI_avg,Task1_indiv,pearson,,
383,OMSI_avg,Task2_indiv,pearson,,
395,OMSI_avg,diff_Task1,pearson,,
431,OMSI_gap,Task1_interact,pearson,,
435,OMSI_gap,Task3_interact,pearson,,
445,OMSI_gap,Task1_indiv,pearson,,
447,OMSI_gap,Task2_indiv,pearson,,
459,OMSI_gap,diff_Task1,pearson,,
495,Task1_interact,GEQ_avg,pearson,,
497,Task1_interact,GEQ_sum,pearson,,
499,Task1_interact,FQ1_indiv,pearson,,
501,Task1_interact,FQ2_indiv,pearson,,
503,Task1_interact,FQ3_indiv,pearson,,
505,Task1_interact,FQ1_interact,pearson,,
507,Task1_interact,FQ2_interact,pearson,,
509,Task1_interact,FQ3_interact,pearson,,
511,Task1_interact,diff_FQ1,pearson,,
513,Task1_interact,diff_FQ2,pearson,,
515,Task1_interact,diff_FQ3,pearson,,
539,Task3_interact,GEQ_avg,pearson,,
541,Task3_interact,GEQ_sum,pearson,,
543,Task3_interact,FQ1_indiv,pearson,,
545,Task3_interact,FQ2_indiv,pearson,,
547,Task3_interact,FQ3_indiv,pearson,,
549,Task3_interact,FQ1_interact,pearson,,
551,Task3_interact,FQ2_interact,pearson,,
553,Task3_interact,FQ3_interact,pearson,,
555,Task3_interact,diff_FQ1,pearson,,
557,Task3_interact,diff_FQ2,pearson,,
559,Task3_interact,diff_FQ3,pearson,,
649,Task1_indiv,GEQ_avg,pearson,,
651,Task1_indiv,GEQ_sum,pearson,,
653,Task1_indiv,FQ1_indiv,pearson,,
655,Task1_indiv,FQ2_indiv,pearson,,
657,Task1_indiv,FQ3_indiv,pearson,,
659,Task1_indiv,FQ1_interact,pearson,,
661,Task1_indiv,FQ2_interact,pearson,,
663,Task1_indiv,FQ3_interact,pearson,,
665,Task1_indiv,diff_FQ1,pearson,,
667,Task1_indiv,diff_FQ2,pearson,,
669,Task1_indiv,diff_FQ3,pearson,,
671,Task2_indiv,GEQ_avg,pearson,,
673,Task2_indiv,GEQ_sum,pearson,,
675,Task2_indiv,FQ1_indiv,pearson,,
677,Task2_indiv,FQ2_indiv,pearson,,
679,Task2_indiv,FQ3_indiv,pearson,,
681,Task2_indiv,FQ1_interact,pearson,,
683,Task2_indiv,FQ2_interact,pearson,,
685,Task2_indiv,FQ3_interact,pearson,,
687,Task2_indiv,diff_FQ1,pearson,,
689,Task2_indiv,diff_FQ2,pearson,,
691,Task2_indiv,diff_FQ3,pearson,,
803,diff_Task1,GEQ_avg,pearson,,
805,diff_Task1,GEQ_sum,pearson,,
807,diff_Task1,FQ1_indiv,pearson,,
809,diff_Task1,FQ2_indiv,pearson,,
811,diff_Task1,FQ3_indiv,pearson,,
813,diff_Task1,FQ1_interact,pearson,,
815,diff_Task1,FQ2_interact,pearson,,
817,diff_Task1,FQ3_interact,pearson,,
819,diff_Task1,diff_FQ1,pearson,,
821,diff_Task1,diff_FQ2,pearson,,
823,diff_Task1,diff_FQ3,pearson,,
1001,MusicExpert,Task1_interact,anova,,
1003,MusicExpert,Task3_interact,anova,,
1008,MusicExpert,Task1_indiv,anova,,
1009,MusicExpert,Task2_indiv,anova,,
1015,MusicExpert,diff_Task1,anova,,
